,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
223,0.6363392,0.19462101,0.37816077,0.20818903,0.18436544,0.20526093,0.06795306,0.05701551,0.6618834,0.21833411
224,0.6655909,0.173109,0.39139602,0.20189846,0.18328042,0.22909886,0.06059249,0.052978195,0.4583539,0.24485473
225,0.70795316,0.15051286,0.40618834,0.193503,0.17942125,0.2371886,0.05465961,0.048885133,0.30405053,0.26441202
226,0.7366273,0.12646602,0.4273359,0.17839573,0.16949683,0.22909896,0.04927688,0.046002053,0.21016952,0.2768537
227,0.7461205,0.11620692,0.43704325,0.16623949,0.1641971,0.22142845,0.044387054,0.04565461,0.16551739,0.27725416
228,0.74724495,0.11521175,0.44213104,0.1566836,0.16021936,0.21424733,0.042794175,0.047862478,0.15222488,0.2681378
229,0.76353395,0.1094991,0.46547422,0.14513886,0.14958502,0.20831804,0.042186286,0.048125446,0.16291611,0.26493928
230,0.76899475,0.10834346,0.48360527,0.1366983,0.14301658,0.20471458,0.043075897,0.049972966,0.19512337,0.26209828
231,0.7722856,0.10682819,0.50460094,0.12592919,0.13158572,0.197027,0.04404426,0.05008502,0.23412906,0.26244223
232,0.7769602,0.106644794,0.5294,0.11152561,0.11621517,0.18589039,0.045701265,0.050509177,0.2812545,0.2608498
233,0.7771287,0.10372425,0.55248445,0.097131036,0.10121964,0.17137644,0.04737506,0.05179944,0.32511413,0.2540217
234,0.7741932,0.10097204,0.5721187,0.085967764,0.08878254,0.15666918,0.047868006,0.05265168,0.3590842,0.24355318
235,0.769926,0.1009871,0.5959469,0.080408774,0.080985054,0.14330037,0.048294898,0.054188706,0.37760448,0.23235609
236,0.76536477,0.10369525,0.63156146,0.08122295,0.0755835,0.13111204,0.048727494,0.05701207,0.35913903,0.22431478
237,0.7652645,0.102461025,0.6740435,0.08141761,0.06862817,0.1225331,0.048581537,0.05981667,0.30118164,0.21529244
238,0.7508693,0.10639596,0.70475227,0.07866052,0.06286882,0.12164748,0.05096208,0.061715174,0.24587265,0.2062526
239,0.7405624,0.110166535,0.7349324,0.06963353,0.056767765,0.11885988,0.053052448,0.0610769,0.20310983,0.19751878
240,0.73175645,0.11063301,0.76996815,0.06290655,0.055457864,0.11565565,0.05406968,0.06073895,0.17016913,0.19809878
241,0.72166073,0.11231657,0.80529404,0.060229678,0.056208007,0.1115851,0.057730753,0.06520842,0.14549656,0.20010781
242,0.7058572,0.115259595,0.8288104,0.06327412,0.05873891,0.109734796,0.061712794,0.072878994,0.1276313,0.202733
243,0.6831144,0.11709751,0.84324986,0.066070944,0.058805883,0.10701765,0.06594546,0.08349451,0.115308225,0.20129667
244,0.6518773,0.11784772,0.8522334,0.067761295,0.058595233,0.1045746,0.069728635,0.094480194,0.10889976,0.19455147
245,0.61049706,0.119682625,0.85704094,0.068976305,0.05925623,0.10334732,0.0716307,0.104255,0.10718597,0.18175718
246,0.5563815,0.12168783,0.85265416,0.07029375,0.061372727,0.10505604,0.073886886,0.11516082,0.10784861,0.15774664
247,0.50341535,0.11881779,0.8404538,0.07016864,0.06390368,0.10769015,0.078488566,0.1280002,0.1081202,0.12461076
248,0.43389666,0.11996452,0.81638795,0.06911596,0.0644468,0.107865214,0.08064343,0.13938779,0.10515125,0.10042763
249,0.34417146,0.123793125,0.7728039,0.06773226,0.06206257,0.104936264,0.080915906,0.14495997,0.10554608,0.08647776
250,0.2508565,0.119026355,0.7002553,0.06294096,0.055434093,0.10023236,0.080025345,0.1435829,0.10875993,0.0808775
251,0.17683765,0.11349767,0.59958035,0.058598775,0.050229993,0.09792764,0.08052044,0.14140366,0.1143701,0.078614615
252,0.112444535,0.10183551,0.48195097,0.0483115,0.04166679,0.087629676,0.07213505,0.12383165,0.11764161,0.071025595
253,0.08378714,0.089104235,0.37469822,0.048030194,0.04646176,0.090232484,0.07276401,0.12000908,0.12402159,0.07709239
254,0.0621929,0.07500529,0.28271306,0.047700424,0.044879034,0.089535885,0.06842917,0.11843716,0.12668364,0.07938709
255,0.041361243,0.060654543,0.18496469,0.042855784,0.0381263,0.08422955,0.05853297,0.105544314,0.12735721,0.07254315
256,0.022503387,0.0545858,0.111864895,0.04387419,0.041310817,0.08880109,0.052182466,0.090599954,0.13444483,0.06946853
257,0.015703164,0.04201572,0.07021895,0.044323787,0.041890804,0.09443814,0.050095808,0.073443614,0.13964675,0.061237194
258,0.018302884,0.040154506,0.056519747,0.048932195,0.043912996,0.10884792,0.050310418,0.06573348,0.14031929,0.05993535
259,0.016650151,0.040851038,0.03808399,0.0433133,0.037796628,0.11163397,0.03989523,0.046956755,0.13379265,0.04734899
260,0.017492715,0.048789665,0.032620247,0.049048107,0.040446837,0.12372816,0.033896588,0.03629983,0.12344723,0.042324826
261,0.019327609,0.06814036,0.037153825,0.05460799,0.04277366,0.13378417,0.030136608,0.03963323,0.114708014,0.04080452
262,0.02262037,0.10974245,0.04257517,0.05566613,0.04396826,0.15696277,0.031212362,0.042832468,0.12000218,0.040682968
263,0.024718173,0.17639527,0.04754298,0.05767824,0.04316474,0.19050391,0.031561118,0.041156802,0.117669806,0.03938637
264,0.026885811,0.28216115,0.051862113,0.057090558,0.041218985,0.23009504,0.033427205,0.034951843,0.11913556,0.04005593
265,0.030141734,0.4122914,0.05776729,0.059505194,0.04244781,0.27116916,0.03330239,0.030504512,0.12509619,0.043662697
266,0.03146493,0.4900944,0.06256757,0.05967518,0.045148417,0.28501648,0.033200793,0.028722977,0.13125789,0.045561414
267,0.03284129,0.54568446,0.069208674,0.054854523,0.044561032,0.26141158,0.03308076,0.030087011,0.13117388,0.045550972
268,0.03347302,0.5822979,0.07549413,0.050743744,0.042272445,0.22060977,0.035872035,0.03344362,0.12845601,0.04328068
269,0.033962954,0.5981194,0.07798894,0.046356257,0.037832316,0.17539838,0.037246063,0.034149863,0.12187035,0.04053333
270,0.034244876,0.5988873,0.078517,0.04339293,0.03565191,0.14145862,0.038492586,0.034242168,0.11817727,0.04058413
271,0.033464182,0.5930741,0.0768825,0.04194879,0.036278117,0.12157988,0.03997565,0.034790915,0.114902824,0.042301614
272,0.031179113,0.59064364,0.07409844,0.040718462,0.036809664,0.11091748,0.040888123,0.03507897,0.10964511,0.043923136
273,0.029452344,0.59017426,0.073125966,0.039727554,0.036353566,0.10543529,0.041499734,0.035085432,0.1052439,0.044961847
274,0.028497877,0.5905976,0.07238836,0.03868578,0.03589053,0.102135316,0.04185965,0.035174802,0.10260657,0.045625076
275,0.028132662,0.58952,0.07142575,0.038121838,0.036195338,0.09979852,0.042330623,0.03569511,0.10115849,0.046671517
276,0.027850477,0.5863867,0.06981891,0.03800837,0.036827207,0.09768678,0.04284272,0.03632737,0.09942982,0.048237395
277,0.027328352,0.577133,0.06665246,0.03828457,0.037582833,0.09511367,0.0431847,0.03682989,0.09577898,0.050218172
278,0.025432054,0.55367947,0.060616344,0.037871953,0.03793914,0.09262091,0.041841827,0.035498325,0.08887972,0.05157082
279,0.022801043,0.52397525,0.053555347,0.03497785,0.035614695,0.09004633,0.038092114,0.03135974,0.08012998,0.050427508
280,0.02641971,0.4905696,0.054920856,0.03437973,0.0346164,0.09623229,0.038621623,0.03210575,0.07539806,0.051896624
281,0.027372604,0.45742643,0.04761321,0.03312235,0.034884028,0.101699755,0.040724404,0.034701325,0.070387565,0.051071923
282,0.028595435,0.4234005,0.04283946,0.03490476,0.03794975,0.10522071,0.047772907,0.04117737,0.069721796,0.05422841
283,0.025005994,0.39386156,0.037183087,0.035792295,0.04006539,0.1005956,0.061133478,0.05087825,0.06396777,0.052833106
284,0.026862942,0.37021956,0.04024253,0.03685281,0.039280206,0.09251113,0.09143675,0.07540637,0.0683891,0.052384302
285,0.030541707,0.35192904,0.04231804,0.043112166,0.043319374,0.085582875,0.14987727,0.119709246,0.07032318,0.05479656
286,0.026553195,0.34612012,0.038693003,0.051637314,0.04852048,0.08748223,0.22888936,0.18012263,0.06970371,0.05270299
287,0.027947314,0.33510187,0.041379023,0.06329009,0.05918975,0.09710576,0.31126878,0.24148649,0.07200368,0.05107186
288,0.026240151,0.32687867,0.039377663,0.08134628,0.083997875,0.10877928,0.38434947,0.2971877,0.073777296,0.048042353
289,0.022390543,0.3261054,0.03678227,0.11685401,0.13751443,0.13083313,0.4358884,0.35120645,0.07797296,0.051698238
290,0.019640766,0.32315707,0.0361846,0.17078891,0.21480179,0.16623649,0.46269757,0.39196572,0.08484942,0.05977959
291,0.018053189,0.30958813,0.03437956,0.22189681,0.2840907,0.20111503,0.4625263,0.42288208,0.09476451,0.06491486
292,0.020074978,0.29169405,0.03363095,0.25511304,0.3417264,0.22920923,0.45086837,0.46194482,0.10478819,0.06478902
293,0.024212223,0.27747446,0.035222527,0.29389846,0.3887777,0.25788698,0.44163257,0.51124877,0.11085103,0.059440922
294,0.02514892,0.2704177,0.03410688,0.346292,0.42142,0.29212603,0.44152603,0.56454885,0.10989917,0.048429113
295,0.022754213,0.2817489,0.033569682,0.40226984,0.44590127,0.33658338,0.45748982,0.6026399,0.11089371,0.04097455
296,0.022801584,0.3226345,0.039367687,0.45611978,0.44763225,0.38071823,0.5140401,0.62558174,0.11863441,0.042122778
297,0.02478058,0.39198738,0.047109738,0.4863819,0.43943462,0.40143093,0.59670764,0.6435597,0.12056104,0.042678475
298,0.026198687,0.47559935,0.05563184,0.516546,0.4499208,0.4237887,0.6558,0.66362464,0.11674015,0.045459133
299,0.028400203,0.55833834,0.0645549,0.556909,0.46833903,0.4520578,0.6897749,0.67818767,0.11682929,0.057374876
300,0.031359274,0.6309518,0.076296784,0.5905417,0.4882905,0.47569352,0.69381845,0.6784808,0.11803954,0.082428224
301,0.024599493,0.6547821,0.07527929,0.58143747,0.46350834,0.43731663,0.6517226,0.6295431,0.11536883,0.09555139
302,0.016285969,0.5939491,0.057423085,0.4740961,0.38464594,0.34371972,0.50826114,0.48324713,0.09127806,0.07806541
303,0.040465023,0.7220829,0.07713616,0.6236544,0.60676366,0.5964065,0.33634812,0.4511407,0.1499366,0.38350558
304,0.04634271,0.8660188,0.11449063,0.81862754,0.783641,0.7437034,0.47924903,0.56240743,0.16202159,0.5778162
305,0.040820077,0.8875814,0.1080208,0.8887281,0.8751156,0.8453539,0.471385,0.6142444,0.17446998,0.7941517
306,0.031022038,0.809849,0.114480816,0.88764054,0.91772187,0.8909665,0.3224634,0.47774214,0.17526296,0.8933272
307,0.028643174,0.6656102,0.120214716,0.8663235,0.9150818,0.90047145,0.17821383,0.3701059,0.13057335,0.9178566
308,0.03144915,0.48477402,0.09377392,0.8294999,0.87120676,0.8702067,0.13249844,0.32045442,0.124332964,0.90068305
309,0.028853912,0.39558518,0.06358083,0.7849158,0.8368289,0.858693,0.08922529,0.2648451,0.09839465,0.8858191
310,0.04109025,0.30282825,0.07017912,0.69839656,0.7668531,0.77180576,0.062066972,0.16677567,0.08917229,0.80577844
311,0.0618601,0.22937354,0.095935434,0.66058964,0.6607257,0.653629,0.044968862,0.09572569,0.07083001,0.62500495
312,0.08425835,0.21058041,0.09344933,0.61511844,0.569095,0.5566519,0.03077757,0.05555385,0.05586304,0.4392197
313,0.14545335,0.20232019,0.101232484,0.5410292,0.47128284,0.46351874,0.027616983,0.044028774,0.047169793,0.28149587
314,0.25065297,0.19046119,0.1292259,0.49360883,0.42043245,0.40529272,0.028326487,0.04539397,0.04739734,0.19867662
315,0.32368484,0.17448074,0.17402413,0.44067425,0.39108777,0.36284718,0.038159125,0.0535214,0.07077214,0.1538115
316,0.37867525,0.16838749,0.22276713,0.37751612,0.33473223,0.31448895,0.047114782,0.05999542,0.13022871,0.12454794
317,0.430526,0.16585939,0.26611868,0.33821535,0.28986382,0.2780755,0.051263742,0.06811923,0.23047271,0.11218826
318,0.49657038,0.18238854,0.29126734,0.30205575,0.25684115,0.2516228,0.067780994,0.0734282,0.42166305,0.10548536
319,0.56520367,0.16895671,0.30496177,0.26773047,0.23946498,0.22454555,0.054610897,0.06610355,0.6572931,0.097001165
320,0.5999295,0.17487708,0.33687246,0.24873587,0.20202257,0.1951598,0.06357655,0.07667833,0.81551087,0.10609741
321,0.6421022,0.18096416,0.3655492,0.22554177,0.18003315,0.19154833,0.07819605,0.069410995,0.89023924,0.11898419
322,0.6414174,0.1904296,0.36840966,0.21231101,0.1736367,0.18561019,0.077671036,0.0675648,0.8943137,0.15775146
323,0.67499304,0.18743654,0.367956,0.19567895,0.16625065,0.17917265,0.07007906,0.06688374,0.85971844,0.18237434
324,0.7059083,0.17454001,0.3906343,0.18683878,0.16849394,0.18523589,0.06408854,0.064478405,0.7472132,0.21050812
325,0.7385435,0.14752166,0.41548607,0.17698158,0.16927436,0.20111057,0.056736633,0.054859385,0.526589,0.23263218
326,0.7709494,0.12800738,0.43126103,0.17400207,0.1708996,0.20740643,0.055094834,0.05131777,0.31911594,0.25663117
327,0.80807906,0.10581865,0.45291924,0.15897377,0.16190097,0.20232563,0.048006892,0.046139494,0.21624936,0.26778358
328,0.8187635,0.09821157,0.46809858,0.15021758,0.15889603,0.19415168,0.044045385,0.04702397,0.17037137,0.26816544
329,0.8231728,0.09841177,0.47629574,0.13890202,0.14797047,0.18401924,0.040956564,0.048767548,0.16232252,0.25716853
330,0.8348601,0.09639691,0.5023904,0.12678517,0.13440666,0.17552777,0.04030447,0.049391415,0.19135432,0.25631788
331,0.8394105,0.09574677,0.52726114,0.11441997,0.12125427,0.16708541,0.041936483,0.051154427,0.2518079,0.2553651
332,0.8397047,0.09482236,0.5506334,0.09948727,0.10293818,0.1544898,0.04403639,0.05145919,0.3252219,0.25511733
333,0.8334731,0.094577864,0.5687858,0.08328272,0.0854809,0.13998705,0.045978006,0.052892663,0.4036201,0.24580157
334,0.8105711,0.091871016,0.57952154,0.07178972,0.07306006,0.12574683,0.046282176,0.054508723,0.46972725,0.23175149
335,0.7817652,0.09193166,0.5913038,0.06699408,0.06663405,0.11602841,0.046153575,0.056481976,0.51547307,0.21935242
336,0.7612115,0.09612574,0.611411,0.06672066,0.06414789,0.10839413,0.046408687,0.05914858,0.5346661,0.20981973
337,0.74536675,0.10124693,0.64676565,0.069575116,0.061791614,0.099339806,0.046253055,0.06227636,0.51469547,0.20225775
338,0.74191386,0.10055566,0.6918237,0.07058577,0.056365937,0.09225376,0.044438418,0.0637753,0.45111457,0.19701806
339,0.72962683,0.10250394,0.7295778,0.068913385,0.05103108,0.09167811,0.044283718,0.063708365,0.3779006,0.19386232
340,0.711804,0.10422099,0.762886,0.061820734,0.045005906,0.091126695,0.04337482,0.058980364,0.3099042,0.1877576
341,0.6950897,0.10509731,0.79699785,0.054750923,0.04327216,0.09407971,0.043650255,0.054952025,0.2411596,0.18242966
342,0.6844903,0.10949042,0.83010983,0.052042387,0.045068745,0.09596872,0.046214048,0.056741953,0.18566056,0.17992987
343,0.6705626,0.114605404,0.8511754,0.054347675,0.048572786,0.096844524,0.049057882,0.063703135,0.14262389,0.1799287
344,0.64661986,0.11991612,0.8640127,0.057666406,0.050880294,0.09622604,0.054123275,0.07630081,0.11584071,0.18081765
345,0.6200035,0.122144155,0.87427175,0.058287602,0.049447637,0.092843324,0.05895999,0.08957453,0.100675404,0.17359114
346,0.58483446,0.12363906,0.8817395,0.05802154,0.047886353,0.090141825,0.061869297,0.10071879,0.093117125,0.15779741
347,0.5358484,0.124657005,0.8798467,0.058741417,0.049026217,0.09118459,0.06669472,0.11558349,0.09128436,0.13361925
348,0.4920663,0.11992543,0.86605483,0.059281427,0.05163558,0.09394944,0.07310418,0.13554436,0.08909463,0.10932011
349,0.42374253,0.122936755,0.83934736,0.061093815,0.055193853,0.09583336,0.07814257,0.1530179,0.087922774,0.09395384
350,0.33720735,0.1296088,0.7921943,0.061716553,0.05524286,0.09444198,0.07962144,0.16137135,0.08780614,0.08769394
351,0.24754542,0.12655106,0.7212653,0.057494596,0.04985416,0.08948218,0.07800852,0.15757106,0.090003364,0.08386586
352,0.17197667,0.122679904,0.61689943,0.05552525,0.04800098,0.089395076,0.07858698,0.15344155,0.09924457,0.0835272
353,0.10728709,0.107315525,0.49833888,0.044283506,0.039635055,0.07930041,0.069494784,0.13124788,0.10394921,0.074870735
354,0.081835106,0.09227487,0.38023812,0.04490186,0.045932814,0.08121094,0.06790133,0.12257604,0.11042161,0.08003545
355,0.06179739,0.079530016,0.2807961,0.046328463,0.04762417,0.08220552,0.06408756,0.11919992,0.116531976,0.08535793
356,0.042056732,0.06734979,0.18682759,0.04274667,0.04146338,0.08107977,0.057765927,0.10585867,0.12497674,0.0808563
357,0.024146227,0.05852092,0.11548862,0.04328579,0.04326904,0.08748444,0.052078146,0.0882782,0.13295494,0.07581059
358,0.015298752,0.042508245,0.06972495,0.043980207,0.043391723,0.094906665,0.04843042,0.070052534,0.13759764,0.06377108
359,0.017367534,0.04116623,0.054247983,0.049496483,0.046793845,0.11341077,0.049251936,0.06293778,0.14012222,0.061726343
360,0.014976243,0.046407584,0.03514648,0.04188604,0.038742587,0.12597755,0.03574468,0.0379176,0.12489348,0.04490693
361,0.01982109,0.073835805,0.038921006,0.053985044,0.045941383,0.15970527,0.03471501,0.040990863,0.1099894,0.04540228
362,0.022425083,0.12231697,0.041167606,0.056269232,0.04380065,0.20235299,0.034354668,0.04356648,0.109529085,0.039743084
363,0.028725743,0.18063956,0.049874853,0.062050674,0.049755182,0.25889713,0.035436165,0.045556817,0.105015874,0.042469166
364,0.032108326,0.26863012,0.05614311,0.06404266,0.05045351,0.3180107,0.03575875,0.039543416,0.105384484,0.042723063
365,0.03385608,0.4007046,0.059018526,0.07292482,0.054994892,0.3892475,0.033167366,0.0336767,0.10739085,0.04546412
366,0.036379423,0.4799307,0.06587791,0.077077106,0.05819621,0.4233945,0.032403093,0.030576076,0.1157155,0.043686457
367,0.03591753,0.5292881,0.07510137,0.07326555,0.05807301,0.42710575,0.03241105,0.030703893,0.12133244,0.042914767
368,0.033262387,0.5722536,0.07745201,0.066389695,0.049580034,0.39210021,0.033422183,0.03301867,0.12363913,0.040720124
369,0.034328733,0.59496725,0.07934878,0.058516335,0.043140218,0.3293219,0.03617105,0.036833283,0.12275523,0.039736122
370,0.036404636,0.6057382,0.08312516,0.050991442,0.039438635,0.25657228,0.037700977,0.037881885,0.12004772,0.040545434
371,0.037622143,0.60311884,0.08324655,0.043835424,0.03638279,0.18781932,0.037752837,0.036416247,0.11672753,0.042174228
372,0.03750817,0.59045905,0.08172886,0.040004767,0.035433225,0.1434984,0.038301945,0.03595275,0.112656906,0.044499803
373,0.03519907,0.58200836,0.07865744,0.037694566,0.03490395,0.11922785,0.038622864,0.035927434,0.10739765,0.046642356
374,0.03305225,0.5773975,0.077236176,0.036175806,0.03430614,0.10695732,0.038951572,0.03605521,0.10222692,0.04891994
375,0.031765178,0.57546324,0.07659618,0.03512519,0.03368633,0.100412436,0.03939897,0.03623692,0.098290816,0.051034454
376,0.03144624,0.57317847,0.07596341,0.034664508,0.033470154,0.09614023,0.04024098,0.036850363,0.09589159,0.05329383
377,0.031699527,0.56597394,0.07450111,0.034450274,0.03316623,0.091899924,0.0410217,0.0377595,0.094526835,0.055382505
378,0.031270493,0.549569,0.070133194,0.034320284,0.032986347,0.08772433,0.041129153,0.038076185,0.09221554,0.056653675
379,0.0291465,0.5224079,0.06346099,0.033636134,0.033602696,0.08609713,0.038637653,0.035327498,0.08620223,0.057462435
380,0.026938247,0.4974853,0.056940567,0.030629747,0.031524636,0.08548606,0.03437342,0.030363662,0.07710804,0.056940183
381,0.031532336,0.46648845,0.057764933,0.030122774,0.03170512,0.09394457,0.035521064,0.03174705,0.0714633,0.060474798
382,0.031730987,0.4362122,0.049477942,0.029710142,0.032395687,0.09913968,0.039083075,0.03594515,0.06800923,0.06035858
383,0.030601325,0.40665245,0.043685522,0.03182039,0.03609348,0.100878276,0.049401797,0.045620747,0.065804355,0.06187195
384,0.027114637,0.38023815,0.040071987,0.03153352,0.035336573,0.091593966,0.071044795,0.06441459,0.065115936,0.059368722
385,0.035133984,0.35507447,0.047585845,0.03573783,0.037762735,0.082054,0.11924696,0.107970014,0.0691148,0.064521216
386,0.03352725,0.34340236,0.045443323,0.04292673,0.042361338,0.07730148,0.18856381,0.16431817,0.0660404,0.06409969
387,0.03149803,0.3360943,0.04533262,0.052296445,0.048728786,0.08174049,0.275028,0.2374485,0.06671612,0.061921865
388,0.03282778,0.32351965,0.043739818,0.06288336,0.06345326,0.08847995,0.35460764,0.30263022,0.06960298,0.057607863
389,0.030716628,0.31918007,0.039279673,0.082730554,0.09363526,0.09764589,0.42057136,0.36618522,0.07399894,0.057296317
390,0.027126396,0.31886294,0.037447978,0.11951678,0.1448542,0.11850475,0.46837577,0.4211397,0.07785224,0.060047045
391,0.024914721,0.31510118,0.037215725,0.17557545,0.2159458,0.15449204,0.49193382,0.46282828,0.08700309,0.06537203
392,0.02358867,0.30195478,0.035091866,0.22584096,0.28062245,0.19079794,0.4956862,0.5027255,0.09927842,0.06575917
