,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
223,0.21482447,0.13590261,0.22379553,0.045590103,0.06822026,0.1454818,0.1411893,0.10871717,0.20421907,0.15174514
224,0.28300476,0.1532264,0.23317897,0.0472939,0.06174925,0.14032924,0.11001259,0.08899209,0.22101155,0.1330781
225,0.2005133,0.13940221,0.2154733,0.052793205,0.07165399,0.16956195,0.082494795,0.07445529,0.1902413,0.13943219
226,0.21349296,0.15184051,0.22513509,0.050640196,0.06409755,0.15424055,0.0783627,0.076212436,0.16659492,0.13776624
227,0.19260362,0.14003798,0.2371166,0.04578623,0.055377424,0.14961109,0.07513574,0.07143587,0.12370753,0.17625985
228,0.22854692,0.13738734,0.22221816,0.05090767,0.06393576,0.14136481,0.06593984,0.0837155,0.13076892,0.15694085
229,0.18985635,0.12985218,0.21790439,0.05398184,0.07273221,0.14840719,0.063813,0.071943134,0.12351555,0.15563688
230,0.24762383,0.122599155,0.27039504,0.04421076,0.054615557,0.1372424,0.07077563,0.07244107,0.08420786,0.20111722
231,0.3099428,0.13878527,0.29043347,0.044128418,0.05839199,0.12570849,0.08972177,0.09322384,0.081956536,0.21304029
232,0.34778994,0.13414353,0.3030779,0.04274407,0.058574498,0.12431607,0.07875803,0.08534622,0.07710987,0.20226505
233,0.32697597,0.11296269,0.3100254,0.04336396,0.058878362,0.12103343,0.055883348,0.074502766,0.07988858,0.20003688
234,0.5117263,0.1069113,0.40650743,0.04636976,0.0548777,0.10310912,0.064680666,0.09442413,0.081284285,0.19277576
235,0.44113714,0.10147196,0.34344566,0.04188326,0.056590855,0.10336262,0.084133804,0.116491914,0.084122896,0.24339521
236,0.7125166,0.09579605,0.5260828,0.04893613,0.0476965,0.090620965,0.09705868,0.13007158,0.086479336,0.18448329
237,0.82029,0.11672005,0.72108245,0.06878784,0.06093952,0.10575211,0.085597366,0.13187245,0.06408456,0.1595318
238,0.8535764,0.1381914,0.8296802,0.093820214,0.07857114,0.12342399,0.10170889,0.16335422,0.07775158,0.15667981
239,0.67044544,0.19221291,0.8673837,0.115611464,0.15736246,0.17231417,0.18417054,0.19666907,0.10313213,0.13511163
240,0.56230974,0.23879275,0.7994009,0.16696727,0.25627202,0.21108949,0.23196578,0.2667851,0.15348607,0.19951817
241,0.5211104,0.2559267,0.8157623,0.1522446,0.2567188,0.17518815,0.21133173,0.19630021,0.16359463,0.14505339
242,0.5011533,0.23701936,0.8111371,0.12614435,0.18143371,0.16311976,0.19983917,0.1840558,0.16075921,0.112461954
243,0.5267066,0.15414762,0.8524837,0.10100204,0.16175264,0.1522628,0.12521857,0.12159395,0.17349994,0.08382058
244,0.34034115,0.16398671,0.78053874,0.12364799,0.20397258,0.20336586,0.08808169,0.09833014,0.18940958,0.09486848
245,0.25550178,0.1285198,0.72642493,0.09937757,0.18254179,0.18728709,0.0835264,0.07935619,0.17280236,0.058399796
246,0.18687904,0.11889446,0.62183577,0.07889959,0.16396722,0.16614428,0.094266266,0.07245281,0.21164551,0.04511839
247,0.16006446,0.1056526,0.57749873,0.070700556,0.1590443,0.17697436,0.084317595,0.07362479,0.2667014,0.043681145
248,0.11069453,0.096978456,0.48604763,0.07080406,0.13575539,0.16782954,0.07551578,0.0746074,0.32563967,0.041641712
249,0.10332525,0.093646884,0.4610484,0.074661165,0.14394993,0.18497738,0.07576987,0.07973197,0.29655847,0.039447516
250,0.08056137,0.076660514,0.43857074,0.09180811,0.18267757,0.20359117,0.07620922,0.0891965,0.3055942,0.044870615
251,0.04778588,0.08694315,0.26743996,0.093064696,0.15964231,0.17663008,0.08561036,0.0869064,0.31056544,0.05053258
252,0.027499408,0.0696961,0.12803751,0.100226134,0.12314081,0.1712799,0.07834861,0.09300846,0.32832217,0.06361696
253,0.02155158,0.0677723,0.10112879,0.0975087,0.11335206,0.21104121,0.089831114,0.1081346,0.35104588,0.06454104
254,0.021422833,0.080411404,0.09229568,0.11567259,0.12230456,0.20330045,0.0942508,0.09374085,0.39170903,0.07772046
255,0.018886775,0.10001865,0.04850182,0.101361185,0.11434072,0.21089596,0.12542772,0.14539698,0.3766122,0.08408588
256,0.021310449,0.14023647,0.04753819,0.12061831,0.10321662,0.21257102,0.07241085,0.09415868,0.25947556,0.11942324
257,0.02277875,0.17359605,0.051387608,0.18391258,0.12813401,0.25705424,0.13509586,0.19524306,0.28957582,0.1824809
258,0.036258727,0.23451078,0.062024683,0.31589246,0.2713936,0.38681138,0.114503264,0.1495949,0.21991608,0.34953058
259,0.025285065,0.20611286,0.05438769,0.15595019,0.1201821,0.2211236,0.09003392,0.11308691,0.22963044,0.1542846
260,0.0220671,0.29748568,0.046964735,0.10400993,0.09739959,0.28875846,0.05772531,0.073804975,0.21712232,0.14929476
261,0.033031076,0.35574347,0.046032667,0.11268893,0.09206423,0.38145113,0.06777716,0.06537691,0.17299652,0.15429652
262,0.031751007,0.36422908,0.057384044,0.08073899,0.06936401,0.48205268,0.049910486,0.053599507,0.15497673,0.123144984
263,0.036471933,0.36715445,0.05601263,0.06942099,0.055184424,0.36632773,0.057507217,0.056289196,0.13938734,0.12051016
264,0.033222914,0.37528205,0.05725032,0.069913,0.059152335,0.30194622,0.055491924,0.049225867,0.13535911,0.13270333
265,0.045993835,0.43895018,0.07138929,0.06809884,0.05939424,0.33285832,0.048066974,0.04390347,0.17135891,0.12646368
266,0.03885764,0.5208473,0.068422824,0.059717923,0.054376602,0.2504261,0.053168893,0.04599935,0.17591944,0.11411807
267,0.04118961,0.56404245,0.06622499,0.06432843,0.058401108,0.25987065,0.045576602,0.043356985,0.16205752,0.12853444
268,0.04449287,0.5800363,0.06750664,0.05678284,0.05324334,0.14790952,0.044728786,0.04590279,0.19775042,0.09617591
269,0.04288733,0.55934775,0.057182223,0.05234593,0.046381086,0.12324071,0.046916038,0.0469743,0.21917704,0.094166875
270,0.048075467,0.58177525,0.07239333,0.044099927,0.042936653,0.10225856,0.052099854,0.04117793,0.1842638,0.12424219
271,0.049738437,0.59009945,0.0686031,0.04035014,0.043771237,0.08176547,0.05082667,0.056516826,0.19426554,0.11861834
272,0.054712802,0.6248463,0.07605466,0.043472618,0.047949523,0.08155957,0.049027413,0.05532509,0.18256816,0.15233716
273,0.055239737,0.5952576,0.06638056,0.038521707,0.038609505,0.07343644,0.054361284,0.06072861,0.20137352,0.16032183
274,0.05574459,0.56165296,0.069916904,0.038853526,0.036256045,0.07006249,0.052861035,0.054210037,0.13921922,0.13908824
275,0.053999275,0.5351212,0.067833155,0.03556344,0.031879842,0.07082069,0.05236098,0.06642762,0.11988121,0.11613414
276,0.060880274,0.528231,0.06019011,0.038350552,0.03327641,0.075617224,0.050148487,0.067146,0.11878061,0.109114885
277,0.054875463,0.5675943,0.063332945,0.042036414,0.039051265,0.07746112,0.062092543,0.07248312,0.12202406,0.11410865
278,0.057225317,0.5221496,0.062253,0.044653833,0.039272964,0.07244623,0.069404006,0.078164786,0.11659858,0.11294785
279,0.07191244,0.41294914,0.062156558,0.04445207,0.036685646,0.06400961,0.07477805,0.08641961,0.09931028,0.117467225
280,0.07521576,0.2926051,0.06263766,0.051139414,0.03482768,0.059127092,0.09771943,0.1626755,0.09481096,0.08440247
281,0.05894503,0.2549411,0.046346337,0.06227246,0.044953644,0.069117665,0.11526573,0.22268823,0.112285286,0.075696796
282,0.07596254,0.2861438,0.083811074,0.083515406,0.071278274,0.09060493,0.13805279,0.21505404,0.11547282,0.09529528
283,0.067611605,0.26679507,0.07831228,0.08688146,0.07331371,0.11579144,0.13283491,0.18115729,0.1033476,0.084720075
284,0.055049032,0.2586609,0.06575221,0.07083982,0.04561898,0.092250824,0.13983056,0.20506251,0.111602664,0.08073923
285,0.056946397,0.28314695,0.06572905,0.078535825,0.058035433,0.09056085,0.13453406,0.20742121,0.12466422,0.0991441
286,0.055942863,0.2923995,0.061946183,0.07574597,0.059104085,0.08416301,0.14679807,0.26415825,0.11096251,0.08688459
287,0.066992074,0.31141466,0.09824273,0.091180235,0.07023433,0.10316628,0.19275469,0.36394638,0.13019228,0.068371385
288,0.086349905,0.34404057,0.1432378,0.10595888,0.07865852,0.11467585,0.35935736,0.62535757,0.15670127,0.08066961
289,0.09498766,0.3170116,0.15376568,0.1381774,0.11226532,0.124916464,0.48401085,0.7093061,0.18046623,0.08942777
290,0.075802445,0.27868572,0.10445148,0.1513569,0.11319089,0.14828578,0.5213326,0.79878986,0.21565875,0.088270485
291,0.096191436,0.3818815,0.13515148,0.24326387,0.19253343,0.21706158,0.52476656,0.7917717,0.2772861,0.099356115
292,0.10798931,0.39275503,0.15275285,0.24291715,0.22229272,0.22749376,0.46207595,0.75132656,0.24319842,0.12239343
293,0.100652635,0.45792776,0.15302819,0.37577912,0.30675042,0.37142348,0.39840633,0.6586923,0.3537007,0.15497756
294,0.14720559,0.47265774,0.16117987,0.37561804,0.23484695,0.29882076,0.4721,0.58098656,0.51560247,0.08898899
295,0.13000426,0.61580163,0.13681066,0.46044984,0.33440298,0.34465697,0.5867355,0.6102281,0.65699685,0.13234946
296,0.13729334,0.69613147,0.1965673,0.5420669,0.4385404,0.4265725,0.65651524,0.55012137,0.52027833,0.21326432
297,0.12109858,0.6297991,0.19765869,0.35618088,0.41855305,0.34625304,0.769606,0.5398275,0.35807437,0.19961452
298,0.08662656,0.718956,0.14568433,0.38770363,0.48631316,0.365218,0.7010506,0.4755345,0.44855204,0.36293918
299,0.10460523,0.7699613,0.19851583,0.59225595,0.5980911,0.43354526,0.67699623,0.38207868,0.4739446,0.42726642
300,0.077441424,0.75469124,0.1626024,0.5288993,0.6480828,0.44617727,0.6157938,0.3334061,0.42704085,0.45929718
301,0.03857875,0.73739874,0.09709439,0.43330303,0.5315416,0.39196885,0.45405853,0.29186893,0.30390358,0.3922321
302,0.029677182,0.5237241,0.0871169,0.45190343,0.5115889,0.43540704,0.2531589,0.17630708,0.3202557,0.37682372
303,0.027411014,0.3733701,0.08033401,0.51309097,0.58409935,0.53401273,0.17053601,0.18323475,0.19340909,0.44271612
304,0.040187806,0.4089498,0.11287102,0.6954368,0.73204863,0.7184847,0.21614131,0.34177753,0.18789575,0.68062973
305,0.037094504,0.42989987,0.14410385,0.8262302,0.85910153,0.81179225,0.24695951,0.32976884,0.29571432,0.8168603
306,0.0514569,0.47753257,0.1355471,0.83674926,0.8556839,0.8201615,0.2626055,0.34722835,0.24595556,0.8061511
307,0.05341062,0.4289134,0.15461424,0.8219671,0.83511245,0.8127822,0.28306347,0.32853812,0.25753507,0.7232636
308,0.04024878,0.33532315,0.12268764,0.7667841,0.8025881,0.776815,0.21663022,0.2731347,0.25042182,0.6056986
309,0.043004215,0.26335612,0.11167589,0.6424674,0.68210703,0.6998573,0.1150085,0.16747722,0.20636243,0.50192755
310,0.055271864,0.123122185,0.15144527,0.451159,0.50020385,0.59398645,0.13150191,0.13963643,0.16436988,0.28188384
311,0.10124424,0.12535352,0.20079157,0.31850988,0.35222578,0.4849505,0.11411503,0.14016491,0.14555186,0.273354
312,0.10844746,0.12459907,0.20262614,0.33668548,0.33252227,0.46658534,0.12327275,0.18298939,0.11690888,0.27788258
313,0.12345159,0.121028304,0.24978831,0.24838799,0.2388536,0.32375696,0.16261771,0.17982468,0.12934658,0.17842358
314,0.16222158,0.14397374,0.24864486,0.20087624,0.20534882,0.25992548,0.112505734,0.19104934,0.10874319,0.13830084
315,0.17850491,0.15712819,0.24062318,0.14481986,0.17422962,0.233648,0.10783309,0.18508619,0.13413987,0.17992303
316,0.12776998,0.11622366,0.23823851,0.1649606,0.16754156,0.20492837,0.12306431,0.1900295,0.2258561,0.15171021
317,0.17423174,0.108918756,0.24420589,0.102365196,0.106114745,0.1275855,0.114858955,0.25494832,0.13923118,0.18023452
318,0.114370346,0.12702754,0.252604,0.10042238,0.11877668,0.16840816,0.14037573,0.17098024,0.13908353,0.17589101
319,0.1331054,0.095633715,0.28421307,0.106609195,0.10171777,0.19069803,0.12352586,0.1526222,0.114475936,0.14676833
320,0.13603625,0.11078644,0.2581826,0.08709544,0.09779319,0.16036162,0.08338243,0.14891556,0.10163352,0.14261585
321,0.1349847,0.09358552,0.23833436,0.07145974,0.09293762,0.13930023,0.09631887,0.14192343,0.1319825,0.16223931
322,0.1456241,0.11484572,0.24608672,0.060238123,0.08275384,0.14277428,0.104236215,0.11509004,0.12752494,0.17365357
323,0.13544446,0.12940148,0.23835346,0.04948485,0.061395973,0.15357041,0.11207068,0.10378975,0.17715621,0.15251055
324,0.15904927,0.13066566,0.22421208,0.045333445,0.07215917,0.16383535,0.11956799,0.078766584,0.20571715,0.14445665
325,0.17512968,0.16089913,0.19128662,0.04719308,0.072102904,0.17316818,0.09614435,0.070373,0.20600665,0.12786046
326,0.123159915,0.116479576,0.2062195,0.048749357,0.07169625,0.190748,0.07130727,0.05695221,0.12686664,0.18233967
327,0.1211468,0.14814556,0.18640646,0.053530484,0.07613692,0.2032974,0.08022496,0.07196683,0.11486757,0.17645964
328,0.18109235,0.11290574,0.2316415,0.048482656,0.061610818,0.14941981,0.054333,0.05942452,0.08974561,0.18606758
329,0.1666641,0.12570897,0.215332,0.046346724,0.06250027,0.14144605,0.05364886,0.06203291,0.10214791,0.17743757
330,0.15874583,0.12008816,0.22014308,0.044990957,0.06016165,0.13778669,0.052428037,0.07105371,0.09981662,0.18735975
331,0.15187344,0.122632146,0.21013454,0.051273435,0.07379469,0.17372906,0.05872813,0.07476202,0.08876312,0.18213117
332,0.2014221,0.09807509,0.31489897,0.049467415,0.060067415,0.13486886,0.054103613,0.06714186,0.105859935,0.20919997
333,0.24347812,0.095030636,0.338062,0.04680279,0.057083637,0.11814982,0.050232142,0.062852085,0.09927553,0.21783215
334,0.4778287,0.09674296,0.47151014,0.046587586,0.0552755,0.086060435,0.049832135,0.074845254,0.10944942,0.23613897
335,0.49097115,0.089719296,0.4822224,0.045282453,0.0551005,0.08582392,0.056100994,0.082027346,0.102113396,0.2321352
336,0.5905339,0.08746144,0.51599234,0.04623148,0.04505995,0.07985547,0.07006773,0.11044949,0.11042762,0.22868818
337,0.74204403,0.09479976,0.64014876,0.06638676,0.05524677,0.094751656,0.10245901,0.17732114,0.09484786,0.21006215
338,0.815626,0.12093258,0.774302,0.088630736,0.0866549,0.11887443,0.14161491,0.20720631,0.0896813,0.21243063
339,0.8495984,0.14028022,0.84657174,0.09171021,0.08548358,0.11845747,0.12687063,0.148368,0.08177146,0.20628613
340,0.7982682,0.13955796,0.87631786,0.10318294,0.12678337,0.11608586,0.092853874,0.12052125,0.088656574,0.16366082
341,0.6407037,0.15157646,0.8316047,0.12809849,0.21412975,0.1412147,0.1504524,0.14980152,0.1551126,0.16254663
342,0.5853631,0.15876561,0.8668607,0.12674993,0.21948713,0.163427,0.11404708,0.10150194,0.16021979,0.13606632
343,0.5578901,0.17178866,0.8671053,0.12568393,0.23564231,0.15653303,0.1352686,0.123322845,0.15356836,0.11040929
344,0.45509195,0.1408822,0.8390176,0.10284287,0.18938392,0.15147161,0.09872189,0.08911827,0.18721184,0.06948358
345,0.39029464,0.14801922,0.8165606,0.08742306,0.17121091,0.15175232,0.09812933,0.08234906,0.21426389,0.06164062
346,0.34431064,0.15181997,0.80671096,0.079898775,0.16393906,0.14878717,0.08589941,0.07490814,0.20715165,0.06324452
347,0.24247402,0.13144225,0.7342984,0.086702794,0.17916867,0.16456625,0.08223173,0.07087636,0.20531285,0.055256844
348,0.1404872,0.10496786,0.5676776,0.08285943,0.15349418,0.16813228,0.089396596,0.09580082,0.24176875,0.04133451
349,0.07939938,0.08233398,0.4231122,0.07381222,0.14033157,0.15998319,0.07366264,0.099298775,0.30823177,0.039028615
350,0.080423355,0.089549094,0.43294853,0.08015233,0.15113163,0.15779671,0.08595538,0.11302304,0.29145968,0.04066649
351,0.050792485,0.0825437,0.33297902,0.09907091,0.14422166,0.16929865,0.097857684,0.12797198,0.31233835,0.04698953
352,0.037044078,0.057848364,0.22984216,0.11024937,0.14170921,0.17987815,0.09613225,0.10046834,0.37302086,0.06752649
353,0.020896107,0.07203558,0.130532,0.12733594,0.14588079,0.207162,0.12037629,0.12519771,0.41906688,0.07269418
354,0.02350536,0.05884567,0.09679723,0.096085876,0.113358974,0.1998151,0.1036118,0.0990915,0.38405612,0.07193741
355,0.021481931,0.06940934,0.07996932,0.11075723,0.10563511,0.19792077,0.08874959,0.100453764,0.38651997,0.07596469
356,0.022515327,0.10791424,0.0639545,0.1327686,0.11818731,0.20949203,0.07722965,0.110396504,0.28658307,0.097889006
357,0.025061697,0.09786579,0.06322184,0.14385325,0.11036235,0.19472557,0.09462929,0.14037931,0.29554388,0.11235914
358,0.030405015,0.14556384,0.06587368,0.196275,0.12994912,0.20301062,0.116779566,0.16360134,0.32752794,0.18893415
359,0.02854696,0.1526683,0.073459804,0.13901198,0.10117665,0.19809747,0.096922666,0.113758385,0.3035277,0.16890365
360,0.023668647,0.19787216,0.049701124,0.09631541,0.07777679,0.26312578,0.06270352,0.089621246,0.26533824,0.123753965
361,0.021355838,0.3021205,0.04910943,0.11706343,0.09429473,0.33211765,0.06281787,0.09218517,0.24056125,0.13752133
362,0.03609374,0.36422765,0.054201603,0.07778093,0.05821514,0.32715017,0.05589068,0.06080708,0.15812898,0.11173636
363,0.033655196,0.37268627,0.052749783,0.070029885,0.064365655,0.29727495,0.056609184,0.043842018,0.14838552,0.12576717
364,0.032643408,0.38632601,0.06025234,0.07220134,0.058877975,0.29559138,0.05035919,0.04079178,0.13447362,0.12662184
365,0.044365108,0.42437968,0.067201406,0.0671958,0.058203638,0.36348662,0.053011686,0.053468704,0.1554173,0.12533635
366,0.044914454,0.466915,0.06656331,0.06479341,0.061610788,0.3506235,0.05382371,0.04709211,0.2043513,0.12033355
367,0.037562847,0.5542967,0.075672865,0.068923175,0.066533655,0.30599785,0.0470559,0.041790456,0.18619901,0.110025704
368,0.044541866,0.6102436,0.07887384,0.058328778,0.06001982,0.15848592,0.045574218,0.051058173,0.1884113,0.111329764
369,0.04590538,0.6108116,0.07290849,0.050460786,0.045424104,0.11296791,0.04641503,0.049712062,0.22084469,0.11876422
370,0.04965526,0.61907756,0.070868075,0.047846496,0.047355145,0.09223178,0.047856867,0.06662524,0.21588469,0.14513558
371,0.049548507,0.5841182,0.072200954,0.047863305,0.041912973,0.07234913,0.05082029,0.074168175,0.1884405,0.115946144
372,0.04981011,0.6066106,0.07866454,0.04481551,0.044398844,0.07112616,0.052559227,0.062046915,0.15516558,0.1256212
373,0.047893822,0.61723363,0.07283303,0.04117021,0.0441145,0.0746339,0.055584043,0.062500775,0.17561403,0.16685498
374,0.051613927,0.58807164,0.07048455,0.039766848,0.036630183,0.06576526,0.055589736,0.07265437,0.14666858,0.14809367
375,0.05925837,0.52988815,0.066117376,0.04214859,0.033263475,0.05642554,0.0683974,0.07751042,0.16204429,0.12495741
376,0.0691964,0.505261,0.06592196,0.035228282,0.029551357,0.05228871,0.07307419,0.07756361,0.16337734,0.12272379
377,0.05824098,0.5036846,0.071573645,0.04059139,0.033629596,0.06617975,0.066625535,0.07868037,0.15797544,0.1258344
378,0.0712035,0.50033504,0.06877616,0.05436364,0.035777688,0.06250009,0.077067405,0.09575823,0.13468608,0.12576759
379,0.0735285,0.43218863,0.0687322,0.054291815,0.044887185,0.059761554,0.09910309,0.10534829,0.1430032,0.09462431
380,0.07261315,0.30578822,0.08100942,0.07045585,0.063794464,0.0764769,0.11771673,0.17284718,0.12378976,0.09930071
381,0.08808744,0.29991722,0.101579756,0.0965468,0.06512505,0.09442136,0.10733488,0.16808835,0.15850732,0.11964619
382,0.08920887,0.3246413,0.123057485,0.0970881,0.06310257,0.09374356,0.12653515,0.22225812,0.12466553,0.11702612
383,0.08696225,0.28526616,0.10893613,0.091946095,0.07693371,0.109095424,0.13161868,0.23323002,0.13715062,0.10393798
384,0.08299765,0.2805983,0.098953575,0.09369144,0.07872051,0.11815694,0.10940552,0.21023452,0.12502304,0.10693619
385,0.10203555,0.2688521,0.096720636,0.075609505,0.05175963,0.09692404,0.103182465,0.17446741,0.13385695,0.08364189
386,0.11976677,0.24755812,0.09848556,0.074497014,0.06040439,0.09659478,0.12586826,0.267339,0.15387583,0.10572329
387,0.15174624,0.24385846,0.13287917,0.08242634,0.072011024,0.09998265,0.17422646,0.39895,0.18795037,0.079417646
388,0.0919534,0.28468,0.1273841,0.13214052,0.100032896,0.15191758,0.17088649,0.3735456,0.2269992,0.08010858
389,0.09180841,0.27566093,0.14931732,0.11724445,0.088481426,0.1191093,0.23911911,0.49029663,0.21360242,0.07833406
390,0.111901104,0.3170759,0.110991746,0.11089012,0.07702914,0.10949579,0.27589405,0.5545757,0.19224915,0.08154592
391,0.08861902,0.32280207,0.12072241,0.14929438,0.09679547,0.13213795,0.42571974,0.7393894,0.20386246,0.094233125
392,0.093815565,0.30448848,0.12177476,0.1949485,0.13302994,0.17403278,0.40691072,0.70682955,0.2742896,0.08578852
393,0.097388506,0.35147998,0.13306817,0.234579,0.18928427,0.19907299,0.42253783,0.6924492,0.34070677,0.11875057
394,0.14117464,0.49120843,0.1739968,0.3600212,0.22831076,0.28488427,0.35875183,0.5825029,0.38706812,0.13339958
395,0.13151479,0.5246998,0.13953719,0.36932164,0.29539132,0.28588548,0.5344865,0.6285752,0.6523299,0.121563405
