,Gastrocnemius,Tibialis Anterior,Soleus,Vastus Medialis,Vastus Lateralis,Rectus Femoris,Biceps Femoris,Semitendinosus,Gracilis,Gluteus Medius
223,0.58050936,0.1461364,0.34232682,0.21701494,0.24773932,0.2780242,0.061992854,0.07882711,0.6791458,0.23177856
224,0.6113613,0.17790642,0.32668993,0.2053994,0.21688458,0.26664478,0.06863895,0.08754563,0.69925857,0.2710098
225,0.6746899,0.13266283,0.36459124,0.15548894,0.18639812,0.19262052,0.060729384,0.07253432,0.62964904,0.22191918
226,0.66005045,0.13068381,0.38190246,0.22030085,0.24606472,0.25410682,0.05767733,0.06986445,0.41183656,0.2954443
227,0.66902196,0.11609399,0.4197691,0.16446191,0.17966512,0.22141656,0.061867893,0.054754794,0.3136078,0.27958012
228,0.72197735,0.11117691,0.40364182,0.079444826,0.112244695,0.14640284,0.059454232,0.06218624,0.43505543,0.22199774
229,0.7145538,0.103613645,0.3883003,0.07531732,0.1068826,0.13506597,0.05925116,0.06930247,0.42000532,0.22879583
230,0.71032625,0.12609354,0.46111026,0.072754234,0.10137609,0.11448938,0.055318356,0.06729585,0.45880088,0.23541346
231,0.7096845,0.12027469,0.44832954,0.07615703,0.106915355,0.11443761,0.051347792,0.062158883,0.4187533,0.2331537
232,0.69209605,0.114381045,0.427772,0.112359375,0.12782416,0.15892372,0.040179253,0.048865706,0.28569373,0.2499454
233,0.6880975,0.116055995,0.43847632,0.1205979,0.13350058,0.16462934,0.044558555,0.04843363,0.3405378,0.24727914
234,0.7012763,0.11093721,0.4279661,0.09487036,0.113345504,0.13871184,0.043880314,0.052268744,0.3559134,0.23973164
235,0.6868175,0.101818085,0.415029,0.09568018,0.13110483,0.16100356,0.048551083,0.05007741,0.3433051,0.23912308
236,0.7160374,0.09859505,0.44024342,0.07927212,0.116068065,0.14579755,0.053104132,0.056176484,0.3801854,0.22028005
237,0.74161375,0.10133296,0.48566478,0.083635,0.10250196,0.13041058,0.047839075,0.061615914,0.3937745,0.22731033
238,0.74746764,0.11633861,0.5550856,0.07790965,0.09180969,0.1380687,0.056224972,0.06497967,0.39227352,0.22496247
239,0.73671603,0.11512557,0.5757404,0.055473745,0.07535148,0.120823056,0.053129375,0.06321183,0.38770017,0.1840711
240,0.74225974,0.09630802,0.6808621,0.078252405,0.07992211,0.13540477,0.04510328,0.054320484,0.16373083,0.19784468
241,0.749184,0.116240144,0.7884159,0.061965495,0.078813165,0.1122314,0.060920715,0.0742397,0.12870935,0.1720593
242,0.7168248,0.12944105,0.826373,0.05556789,0.071356714,0.10633865,0.056522608,0.08122489,0.11623287,0.1607596
243,0.7056966,0.12864012,0.83766115,0.05346778,0.06783903,0.10317618,0.061653346,0.08530679,0.12488055,0.16176242
244,0.634379,0.15003085,0.85782456,0.050420523,0.06270149,0.09924075,0.057394534,0.086084425,0.10280919,0.15359366
245,0.5576818,0.14965713,0.8601929,0.05237481,0.060247898,0.09477919,0.068206936,0.10615948,0.103529364,0.118783325
246,0.49196923,0.12599406,0.8610796,0.057658404,0.080192745,0.10849178,0.06795406,0.101883024,0.1009621,0.1119692
247,0.4966224,0.123829514,0.8587694,0.05703658,0.07949349,0.10660508,0.06812745,0.10361028,0.100521624,0.11248949
248,0.41071662,0.1306937,0.8542657,0.061083853,0.084433794,0.11427805,0.07864106,0.10152602,0.099968284,0.09606704
249,0.2888372,0.11734271,0.8108319,0.06916216,0.091801256,0.12850639,0.07923326,0.10348162,0.12041491,0.08433339
250,0.17977944,0.10384929,0.66243213,0.07196128,0.07302454,0.13035086,0.081403315,0.09784362,0.13336277,0.07100138
251,0.14145264,0.093207896,0.5913195,0.070779145,0.07298386,0.128205,0.08006996,0.09948209,0.12660617,0.070025116
252,0.108431906,0.07976499,0.45964798,0.072271675,0.06679258,0.115557104,0.07381949,0.109003544,0.15000889,0.0520885
253,0.096542686,0.07409951,0.42952317,0.07157281,0.06662455,0.11372203,0.07665518,0.112553805,0.15166399,0.05374348
254,0.091756284,0.07101238,0.38861442,0.074065864,0.061685562,0.108276695,0.07810965,0.09522268,0.159071,0.06216553
255,0.04987058,0.06912154,0.16439429,0.058946908,0.059667468,0.09746966,0.07502127,0.08196837,0.17210805,0.06250781
256,0.039668113,0.065137416,0.13366303,0.0744372,0.07403308,0.11729857,0.07711354,0.07983035,0.19775581,0.071255624
257,0.03401789,0.057201505,0.09681451,0.06685594,0.0668453,0.12454355,0.07937792,0.078081846,0.20468536,0.06539345
258,0.037684917,0.060961932,0.0621244,0.057101578,0.048478156,0.12533817,0.08082938,0.079171866,0.17549199,0.060380816
259,0.03910345,0.074198365,0.053845614,0.068541974,0.066483736,0.13468897,0.055992663,0.06571466,0.23405331,0.060090184
260,0.031582326,0.07743627,0.054412693,0.05202952,0.040389,0.11975992,0.05833468,0.06992507,0.14834017,0.05985844
261,0.03176588,0.076230586,0.05282271,0.052197427,0.041008115,0.119485825,0.05748394,0.06822494,0.14639333,0.06115985
262,0.028564781,0.07851148,0.05135742,0.05447781,0.043331116,0.121670365,0.0580402,0.0635961,0.1551022,0.057328254
263,0.024350315,0.13492957,0.05287409,0.05264625,0.04006031,0.13205868,0.06554791,0.059586257,0.16399014,0.05772862
264,0.025645882,0.1933837,0.057391077,0.05810088,0.046590894,0.12846842,0.062149256,0.06852138,0.1968363,0.046824932
265,0.020813882,0.34337026,0.06436357,0.07241127,0.07469115,0.27536792,0.057885945,0.058365166,0.17867634,0.049513876
266,0.022486895,0.42332897,0.06817168,0.06657499,0.076866895,0.37475792,0.057419926,0.044592857,0.1600709,0.06894174
267,0.028795898,0.4614518,0.05990377,0.056044966,0.057888478,0.22012183,0.05356443,0.039574414,0.15143251,0.06301439
268,0.0268614,0.5301315,0.07258296,0.053581744,0.051089346,0.13075268,0.06583509,0.048825324,0.15963247,0.058111697
269,0.03257996,0.5486609,0.08517733,0.052114874,0.041518092,0.11717406,0.065234005,0.058350354,0.19426835,0.063115
270,0.036599815,0.63276696,0.06933063,0.05124581,0.048202515,0.115700394,0.0679287,0.056137413,0.15360421,0.064581364
271,0.042886227,0.6298482,0.06662953,0.043455094,0.03947708,0.095956564,0.068326235,0.06471813,0.14669403,0.06732714
272,0.04060179,0.62063384,0.06389111,0.04554254,0.041787326,0.09612456,0.0657523,0.05723557,0.13886139,0.066321105
273,0.04096502,0.6390977,0.058921874,0.046851426,0.045241028,0.085991114,0.06866914,0.06265116,0.16091493,0.06836349
274,0.042776197,0.63775086,0.065122545,0.044903725,0.046565533,0.09278503,0.05547595,0.057043314,0.16205451,0.08601454
275,0.04113838,0.6213735,0.06341642,0.041314214,0.044374913,0.087562054,0.06307244,0.063207746,0.16948977,0.103411466
276,0.041799456,0.5700529,0.054627717,0.042058557,0.041646957,0.1019609,0.055945456,0.04151532,0.1694144,0.07410568
277,0.040049434,0.5589864,0.05451414,0.044080973,0.045684725,0.11133447,0.04927835,0.042642653,0.15343937,0.07546309
278,0.040214002,0.5138373,0.048615247,0.043915004,0.046182096,0.10564062,0.04643029,0.04570335,0.11862689,0.07721901
279,0.040929437,0.50499666,0.048078507,0.04111764,0.04248488,0.09221324,0.05321315,0.050772786,0.10305604,0.0793927
280,0.048581123,0.46179125,0.047309726,0.03812021,0.03771773,0.07985261,0.050657272,0.05988592,0.09605667,0.08997235
281,0.05137539,0.45043087,0.05118379,0.036568195,0.035934895,0.076236576,0.057646424,0.060910374,0.09000909,0.07333106
282,0.054558694,0.44012925,0.0478473,0.035575062,0.03486958,0.07075581,0.06154415,0.06256947,0.09615034,0.06703499
283,0.045484602,0.4154901,0.047090173,0.038659513,0.039028883,0.08274642,0.06999311,0.05191362,0.0951727,0.064326316
284,0.04695326,0.38477772,0.05088997,0.04328206,0.042426497,0.084544,0.07849568,0.062292993,0.085155696,0.06396568
285,0.041859627,0.38332832,0.048259854,0.044735014,0.04327646,0.08911109,0.09159967,0.065963835,0.0847688,0.054875463
286,0.042402476,0.31974012,0.034576923,0.050071806,0.047410697,0.08673838,0.16638991,0.19618246,0.091264576,0.0483675
287,0.043394715,0.31603456,0.042265177,0.053133726,0.05383858,0.09365693,0.31464738,0.3183229,0.081512004,0.051288962
288,0.039936543,0.3215047,0.04105419,0.054593742,0.054072052,0.096450716,0.3468938,0.3851147,0.065693766,0.060249
289,0.028418124,0.30342054,0.03633344,0.07799056,0.08916834,0.13709572,0.36473173,0.3593639,0.0745627,0.060163856
290,0.024593353,0.3415928,0.034685135,0.083660275,0.07799709,0.13619235,0.22741455,0.27272773,0.06225267,0.063408464
291,0.02879563,0.33195361,0.0319404,0.08473933,0.08680305,0.14237878,0.17690456,0.17494136,0.069684505,0.057228923
292,0.02269128,0.3169761,0.030934155,0.16079754,0.18996578,0.20350593,0.28294426,0.30141455,0.07682219,0.06379172
293,0.018532664,0.34701228,0.03558746,0.26176587,0.33535957,0.2757642,0.40429854,0.41796276,0.102512956,0.06733948
294,0.022001743,0.3454301,0.038137466,0.28382057,0.39893726,0.31306618,0.38933736,0.43599832,0.098784775,0.06792429
295,0.028827012,0.39295977,0.041202188,0.36069566,0.47370362,0.3491178,0.53684723,0.58157766,0.14252025,0.08386183
296,0.043288976,0.45846677,0.049153537,0.47023576,0.48211965,0.39411122,0.6837924,0.68058157,0.16578633,0.10051298
297,0.04374817,0.4644075,0.049695164,0.48959327,0.46567744,0.39100942,0.6751204,0.6632464,0.1616227,0.104679614
298,0.042014122,0.5212216,0.05435592,0.48244163,0.4770951,0.39736593,0.67989504,0.67128164,0.16484568,0.12114936
299,0.052814156,0.5920014,0.07538316,0.5249901,0.49946856,0.41760275,0.72415227,0.696383,0.19183874,0.1431368
300,0.05545941,0.6336857,0.08792946,0.5806432,0.5516257,0.48965585,0.725659,0.66602117,0.18877822,0.17951477
301,0.058537602,0.65640485,0.09160519,0.5357,0.5113314,0.44639352,0.62564516,0.6502763,0.20969498,0.22757664
302,0.044576198,0.6682281,0.07101825,0.51625204,0.5432072,0.4599085,0.4160143,0.4528291,0.22594073,0.39004973
303,0.049610347,0.67079794,0.10359895,0.6150247,0.59091246,0.6129989,0.40054077,0.5362655,0.15511242,0.41285965
304,0.06996843,0.7947644,0.22465736,0.77550805,0.779322,0.78829896,0.50980395,0.6810942,0.17966887,0.64329994
305,0.06531909,0.7970047,0.19866303,0.7911633,0.79697657,0.79068136,0.5189933,0.7042928,0.1912736,0.6942264
306,0.04840094,0.69390047,0.17010635,0.83901834,0.86324584,0.8357152,0.2736982,0.46989235,0.20063347,0.82140183
307,0.053623885,0.5672455,0.1074678,0.8234896,0.8537541,0.8451488,0.20919034,0.44723395,0.16425967,0.8255815
308,0.05399984,0.4913754,0.09181872,0.7876142,0.85190976,0.84151995,0.15924177,0.3551371,0.15851465,0.8379576
309,0.0644933,0.4987002,0.086717755,0.7759558,0.8227186,0.82265913,0.15874323,0.34388965,0.12341061,0.85119593
310,0.07606277,0.36884707,0.090823025,0.7156056,0.7539722,0.78785855,0.09880954,0.21236876,0.10782462,0.8104117
311,0.07744253,0.24331447,0.10542858,0.67458653,0.6976389,0.7514639,0.105609536,0.1480707,0.12936914,0.78267103
312,0.09757367,0.18682137,0.10993609,0.5269667,0.5696866,0.6153151,0.07547763,0.08923975,0.12587222,0.48030832
313,0.1934838,0.15582642,0.17435986,0.4358102,0.45766336,0.52015424,0.064132035,0.07474971,0.10667324,0.3367046
314,0.2632569,0.16136152,0.20683283,0.38489884,0.38891512,0.42830247,0.074431,0.09883103,0.15054265,0.296638
315,0.27979165,0.1569255,0.23880872,0.2983997,0.28311658,0.33704683,0.07900798,0.071385205,0.1370509,0.25254786
316,0.27247566,0.15166003,0.24530655,0.31212375,0.29569903,0.34925228,0.074406505,0.07285753,0.13370845,0.27535492
317,0.3943321,0.16006961,0.21445644,0.2942344,0.3145194,0.3121109,0.06471115,0.07587588,0.28716165,0.2026785
318,0.39492786,0.14842042,0.19830304,0.2327241,0.27145022,0.295461,0.06598365,0.07257196,0.44579238,0.19928509
319,0.52292156,0.14257807,0.2571309,0.20932904,0.25246364,0.2698232,0.060601354,0.061709493,0.53836125,0.19658598
320,0.49636438,0.17536247,0.25729486,0.20401564,0.24448824,0.26560074,0.063480586,0.079749644,0.712301,0.20133203
321,0.5657945,0.17991212,0.28196922,0.21069285,0.2370334,0.27081805,0.07000828,0.09188861,0.71657544,0.24968594
322,0.5794306,0.1824311,0.30685484,0.1881961,0.20509782,0.22522831,0.06749517,0.08692348,0.71984833,0.203646
323,0.60006094,0.16607276,0.32263896,0.21946949,0.22976613,0.25479656,0.061577946,0.08069691,0.69221866,0.254125
324,0.59334725,0.14788836,0.32230836,0.21083403,0.22336668,0.27865082,0.05567658,0.08106214,0.64995694,0.25220442
325,0.6306676,0.15330079,0.32816625,0.10377532,0.12922746,0.14514041,0.07581398,0.073917955,0.7259582,0.18247831
326,0.6691517,0.12877029,0.36885393,0.14164919,0.16735595,0.19802704,0.04353422,0.054764956,0.44806665,0.22937343
327,0.6339407,0.10346252,0.40457392,0.14779705,0.17256701,0.21153525,0.052711397,0.05397916,0.2876708,0.2847327
328,0.71753764,0.10987526,0.430815,0.10499862,0.12406689,0.17106837,0.0550282,0.05182463,0.32912666,0.23654014
329,0.6973975,0.10608524,0.39444345,0.08524451,0.115202725,0.15409043,0.049059093,0.055120707,0.41462055,0.22059238
330,0.7031317,0.1018216,0.3951622,0.0628925,0.0859375,0.1239014,0.05639878,0.07435498,0.4458203,0.22954929
331,0.6904458,0.11795214,0.40554404,0.07433936,0.100538254,0.12683597,0.05385405,0.058472276,0.44015732,0.23339608
332,0.70152104,0.11485416,0.41249755,0.082829416,0.110913575,0.13210917,0.0529221,0.05459708,0.38820755,0.22638616
333,0.704116,0.11561409,0.4084603,0.09372139,0.11581099,0.13938028,0.053387344,0.054845214,0.3277256,0.23100466
334,0.6899724,0.11152908,0.41083294,0.109906375,0.12691939,0.15715986,0.052850902,0.053417295,0.31507927,0.24006689
335,0.67758214,0.102282375,0.41203463,0.11723891,0.13068464,0.17163718,0.042055756,0.048831433,0.30668354,0.23375046
336,0.69898087,0.10811409,0.41865125,0.1011973,0.12970248,0.16652572,0.049774468,0.0497697,0.3645029,0.23860025
337,0.72043276,0.102321506,0.4097295,0.076938,0.10564679,0.13572112,0.05864185,0.06255022,0.43389463,0.22239801
338,0.69465196,0.102962315,0.40770632,0.06052217,0.08467966,0.11715412,0.05666104,0.06995374,0.4627536,0.2187911
339,0.72322375,0.11878666,0.4796331,0.05391237,0.073471725,0.105433345,0.06290448,0.07659656,0.5116198,0.22634357
340,0.7287669,0.123768866,0.49366957,0.056838214,0.077473074,0.11091995,0.06062284,0.07524338,0.51710624,0.23292431
341,0.73305666,0.09543538,0.60891265,0.07053679,0.08413261,0.13733909,0.05293715,0.058877677,0.30128676,0.21157256
342,0.76289093,0.10209918,0.7038056,0.065784395,0.08284357,0.12125942,0.049257338,0.058935136,0.21260795,0.18098325
343,0.7241013,0.11988035,0.80652916,0.05555013,0.0729765,0.11436865,0.05287847,0.08058387,0.11204046,0.15781549
344,0.64463043,0.15020472,0.85437673,0.0501076,0.06284183,0.10104498,0.05684772,0.08555302,0.101851374,0.16120076
345,0.6376882,0.14776307,0.85920644,0.050212473,0.06322917,0.10191733,0.058405936,0.0884358,0.10450584,0.1560643
346,0.5643911,0.15251276,0.86111814,0.0516074,0.059791535,0.09042099,0.06983361,0.107949585,0.104193985,0.1158984
347,0.5011422,0.12881586,0.8608081,0.055718392,0.07812148,0.10443199,0.0684146,0.103633285,0.100933045,0.11050075
348,0.44663292,0.13141087,0.865021,0.05886504,0.082300514,0.115403116,0.07804918,0.10159147,0.1007134,0.10579419
349,0.3961547,0.12543947,0.85308504,0.062915176,0.08367291,0.11539817,0.08473137,0.10893193,0.11073166,0.09089574
350,0.16215116,0.10427815,0.6470183,0.06975815,0.07089186,0.13325512,0.08219427,0.10112539,0.13505808,0.067236155
351,0.16982123,0.10254386,0.6322644,0.07081312,0.06905228,0.11760032,0.06580421,0.096092045,0.12737235,0.06287861
352,0.15125096,0.10133386,0.60386586,0.069520086,0.066925704,0.11956081,0.078446716,0.10740873,0.13907886,0.06149739
353,0.12505311,0.07773659,0.48162434,0.07541323,0.06618419,0.1205298,0.068998516,0.10186288,0.14932624,0.061828792
354,0.09248415,0.082407415,0.38751048,0.08002427,0.06828922,0.11454806,0.07700294,0.106071144,0.16746274,0.059921443
355,0.053301364,0.0672265,0.23593006,0.06878361,0.06559104,0.11559722,0.09161174,0.10728237,0.17766905,0.06452343
356,0.05477175,0.06761289,0.18123224,0.05629188,0.055772096,0.09902549,0.08054811,0.08539811,0.15598407,0.056786984
357,0.041055977,0.057961345,0.1187177,0.05982241,0.054583162,0.114949286,0.091319054,0.08302626,0.18383202,0.065935075
358,0.03337103,0.059720665,0.069188476,0.059707403,0.050057143,0.1179809,0.093898594,0.09466362,0.16749108,0.060563356
359,0.033382505,0.07083842,0.052321166,0.058442563,0.047015518,0.12822488,0.06301755,0.0731754,0.17760673,0.057459116
360,0.03399369,0.07861939,0.04731521,0.06120956,0.056717098,0.13654962,0.055338264,0.06767729,0.18111894,0.0684486
361,0.03387934,0.07957804,0.053108513,0.053908527,0.044359654,0.11741653,0.06551531,0.07599637,0.1427081,0.06953597
362,0.025991678,0.08421618,0.050122917,0.053407878,0.043319553,0.12497884,0.057090014,0.06571603,0.14212346,0.064190716
363,0.02432093,0.13841534,0.054710716,0.05218652,0.039637476,0.12830952,0.0647172,0.061517507,0.17174894,0.055031657
364,0.028250813,0.15800852,0.06113985,0.056624323,0.049529254,0.1509201,0.05561593,0.05237496,0.17076474,0.054127693
365,0.02152875,0.3141541,0.049592227,0.062230915,0.06318501,0.22167316,0.04934436,0.059571624,0.17843398,0.051104397
366,0.02256143,0.40839857,0.06376916,0.061932117,0.0746344,0.31338435,0.059589624,0.043427348,0.17162988,0.070896655
367,0.025156021,0.42304605,0.054029137,0.05152729,0.04992062,0.20919809,0.055851787,0.045601577,0.1550332,0.06858781
368,0.024089277,0.51068956,0.06349969,0.05169797,0.04896936,0.14039409,0.05912432,0.047005802,0.15765452,0.05946809
369,0.03149277,0.5383417,0.07514492,0.053666323,0.04742804,0.16280404,0.061942577,0.04619664,0.14019811,0.06920716
370,0.031142741,0.5921432,0.073022366,0.051152706,0.043039173,0.10385689,0.07381806,0.06487888,0.20132118,0.06127891
371,0.040584385,0.6384481,0.06278321,0.04597369,0.04146743,0.092737585,0.056739658,0.06292719,0.16704234,0.07585552
372,0.041354895,0.6331121,0.0653559,0.044047475,0.048608094,0.0916729,0.062272698,0.05170715,0.1557937,0.0693011
373,0.042398214,0.6386744,0.062907815,0.043608934,0.04817447,0.08634302,0.06426388,0.05464506,0.15995827,0.07091108
374,0.043687522,0.64101255,0.06279251,0.04539427,0.051662147,0.08884829,0.056404054,0.046683937,0.18277222,0.089280784
375,0.046225846,0.6241726,0.05458957,0.043590665,0.049375802,0.08445838,0.052960783,0.049892128,0.14942378,0.091665566
376,0.046126068,0.62415904,0.06030011,0.04597062,0.049212754,0.08680117,0.055269092,0.050097108,0.12993145,0.082515776
377,0.040789604,0.55356735,0.048435748,0.04862982,0.05026886,0.11860654,0.059807062,0.054080337,0.091190934,0.07227889
378,0.039668113,0.523815,0.0490973,0.045892447,0.049556106,0.10623941,0.044236064,0.045773566,0.1062575,0.08323586
379,0.03695947,0.48685774,0.0456883,0.04194817,0.04648906,0.094153166,0.04494521,0.04727772,0.10481477,0.08990738
380,0.049583554,0.46293277,0.047859937,0.037180156,0.037064224,0.07868245,0.050029904,0.06030652,0.098608434,0.0899055
381,0.043872744,0.45950344,0.048577666,0.03907308,0.040218025,0.08981639,0.05689332,0.052078277,0.0903438,0.07320857
382,0.05269581,0.42653283,0.046952695,0.036624074,0.036439747,0.074317396,0.058121502,0.06316164,0.09128156,0.06712192
383,0.04948753,0.45586103,0.049984217,0.038936526,0.041713685,0.08701208,0.061172783,0.052490503,0.09775078,0.06868997
384,0.053845495,0.3913922,0.049372643,0.038918078,0.038897753,0.07961169,0.07389009,0.05930981,0.08875787,0.063292146
385,0.05610147,0.3905402,0.05084592,0.041038483,0.039520115,0.08157408,0.079043835,0.06270513,0.08207461,0.06325424
386,0.051888257,0.3067372,0.04135683,0.04932782,0.059320897,0.090816855,0.15337792,0.15589333,0.08888036,0.060524523
387,0.06784561,0.28280017,0.03836888,0.051035553,0.058200896,0.072019786,0.24626961,0.3925057,0.13791883,0.05017197
388,0.042672604,0.27906173,0.037176877,0.065277725,0.08692086,0.119054615,0.33097094,0.32679683,0.09380373,0.0479455
389,0.040371418,0.3334927,0.043905467,0.057540327,0.060100436,0.100872755,0.32421887,0.33709824,0.07135326,0.054322094
390,0.030912995,0.3292762,0.036199093,0.070989996,0.0755904,0.121849984,0.3362983,0.34514925,0.07249695,0.058874846
391,0.029477358,0.34317613,0.03262812,0.110494286,0.10603884,0.17414182,0.19465628,0.20810214,0.06379843,0.058428735
392,0.025432736,0.34886998,0.029822767,0.14721683,0.14982504,0.17561188,0.2498383,0.23902592,0.0772748,0.063762665
393,0.02091673,0.32416248,0.030007303,0.18322924,0.21393982,0.21866682,0.29935583,0.29622424,0.08793768,0.06871894
394,0.021398127,0.3559309,0.033106297,0.24819893,0.32626218,0.2629155,0.33954388,0.30635166,0.100749254,0.063898325
